Область,Регион,Город,Гор.район,Квартал,Улица,Дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,улица Чкалова,40 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,59 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Горького,Д.18
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Баныкина,16А д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Ст. Разина пр-кт.,4А д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,Ул.Автостроителей,88А д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Вокзальная,Д.96Б
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Калиновый пер.,Д.17
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Набережная ул.,193 дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,улица Чкалова,127 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,улица Тополиная,38 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Московский пр-кт,12Г дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,17  кв.,Ул.40 лет Победы,Д.50
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ленинградская улиц.,43 д.
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Тольяттинская ул.,24 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Базовая,60 дом
Самарская обл.,Ставропольский р-н,с.Васильевка,,,улица Коллективная,40 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Базовая,Д.46
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Коммунальная ул.,12 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Ботаническая ул.,58 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,17  кв.,Ул.70 лет Октября,здание 15А
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Офицерская ул.,5 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пионерский пр.,здание 16
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Спортивная,здание 34
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Индустриальная ул.,1Б дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Ясный пер.,8 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Новозаводская улиц.,2А СТР.128 дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Волжская ул.,здание 11
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Офицерская ул.,78А дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Набережная ул.,Д.135А
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Онежский 8-й проезд,Д.13
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Кленовая ул.,Д.13
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Свердлова ул.здание 51
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Ларина,2 дом
Самарская обл.,Ставропольский р-н,Ягодное село,,улица Грачева,31 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Обводное ш.,70 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Южное ш.,28 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мичурина,Д.95
Самарская обл.,Волжский р-н,с.Мастрюково,,,Подгорная,23 дом
Самарская обл.,Ставропольский р-н,Ягодное село,,улица Северная,50 д.
